Video_ID,Video_Title,Video_URL,Username,Comment
28,Video 28,https://youtube.com/watch?v=video28,UserF,I'm learning a lot! Very informative. I really appreciate this.
28,Video 28,https://youtube.com/watch?v=video28,UserE,Very informative. Could you explain more? Subbed!
28,Video 28,https://youtube.com/watch?v=video28,UserG,"Very useful, thanks! Thank you so much! Wow, just wow! Nice job! Keep up the great work."
28,Video 28,https://youtube.com/watch?v=video28,UserI,You made my day.
28,Video 28,https://youtube.com/watch?v=video28,UserA,I really appreciate this. Good explanation. I'm learning a lot! Nice job! Interesting perspective.
28,Video 28,https://youtube.com/watch?v=video28,UserB,Amazing! I don't agree with this.
28,Video 28,https://youtube.com/watch?v=video28,UserA,More content like this please! Interesting perspective.
28,Video 28,https://youtube.com/watch?v=video28,UserJ,You made my day. Thanks for sharing. This helped a lot. I don't agree with this. I don't agree with this.
28,Video 28,https://youtube.com/watch?v=video28,UserC,Loved it! I'm learning a lot! Keep up the great work.
28,Video 28,https://youtube.com/watch?v=video28,UserB,Thank you so much! Keep up the great work. Thank you so much!
28,Video 28,https://youtube.com/watch?v=video28,UserA,This helped a lot. Great video! Could you explain more? Keep up the great work.
28,Video 28,https://youtube.com/watch?v=video28,UserB,Keep up the great work. I'm learning a lot!
28,Video 28,https://youtube.com/watch?v=video28,UserI,I don't get this part. This helped a lot. Thanks for the content!
28,Video 28,https://youtube.com/watch?v=video28,UserG,Could you explain more? This is gold. Could you explain more? I don't agree with this.
28,Video 28,https://youtube.com/watch?v=video28,UserB,"Wow, just wow! This is gold. This is gold."
28,Video 28,https://youtube.com/watch?v=video28,UserC,Thanks for the content!
28,Video 28,https://youtube.com/watch?v=video28,UserF,Nice job! Thank you so much!
28,Video 28,https://youtube.com/watch?v=video28,UserE,Thanks for sharing.
28,Video 28,https://youtube.com/watch?v=video28,UserC,This helped a lot. I don't get this part.
28,Video 28,https://youtube.com/watch?v=video28,UserB,This is gold.
28,Video 28,https://youtube.com/watch?v=video28,UserB,Could you explain more? Thanks for the content! Subbed! Amazing!
28,Video 28,https://youtube.com/watch?v=video28,UserD,Keep up the great work.
28,Video 28,https://youtube.com/watch?v=video28,UserH,"Interesting perspective. Very useful, thanks!"
28,Video 28,https://youtube.com/watch?v=video28,UserJ,"You made my day. Very informative. Nice job! Loved it! Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserA,Amazing! Nice job! Could you explain more?
28,Video 28,https://youtube.com/watch?v=video28,UserG,Can you make a follow-up video?
28,Video 28,https://youtube.com/watch?v=video28,UserF,Interesting perspective.
28,Video 28,https://youtube.com/watch?v=video28,UserF,You made my day. Subbed! Thanks for the content! More content like this please! This helped a lot.
28,Video 28,https://youtube.com/watch?v=video28,UserG,"This helped a lot. More content like this please! Loved it! I really appreciate this. Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserB,I really appreciate this. Good explanation. More content like this please!
28,Video 28,https://youtube.com/watch?v=video28,UserC,"I have a question. Can you make a follow-up video? I don't get this part. Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserB,Thank you so much! Great video!
28,Video 28,https://youtube.com/watch?v=video28,UserH,More content like this please!
28,Video 28,https://youtube.com/watch?v=video28,UserF,I don't agree with this. Very informative. Amazing! More content like this please!
28,Video 28,https://youtube.com/watch?v=video28,UserC,"Very informative. Great video! Great video! Nice job! Wow, just wow!"
28,Video 28,https://youtube.com/watch?v=video28,UserB,Thanks for sharing. Could you explain more? Amazing!
28,Video 28,https://youtube.com/watch?v=video28,UserA,Loved it!
29,Video 29,https://youtube.com/watch?v=video29,UserC,Can you make a follow-up video? I really appreciate this. I have a question. Loved it! This helped a lot.
29,Video 29,https://youtube.com/watch?v=video29,UserE,Interesting perspective. Subbed! Nice job! More content like this please!
29,Video 29,https://youtube.com/watch?v=video29,UserE,Could you explain more? More content like this please! I really appreciate this. You made my day. You made my day.
29,Video 29,https://youtube.com/watch?v=video29,UserC,This helped a lot. Great video! Interesting perspective. Amazing!
29,Video 29,https://youtube.com/watch?v=video29,UserH,"Very useful, thanks! You made my day. Loved it! Amazing!"
29,Video 29,https://youtube.com/watch?v=video29,UserD,Thanks for sharing. Interesting perspective.
29,Video 29,https://youtube.com/watch?v=video29,UserD,"Great video! Very useful, thanks! More content like this please! Can you make a follow-up video?"
29,Video 29,https://youtube.com/watch?v=video29,UserE,I don't get this part. Great video! Thank you so much! This is gold.
29,Video 29,https://youtube.com/watch?v=video29,UserJ,Thank you so much! I don't get this part.
29,Video 29,https://youtube.com/watch?v=video29,UserI,I don't agree with this. Thank you so much! Nice job! I really appreciate this.
29,Video 29,https://youtube.com/watch?v=video29,UserG,This helped a lot. This is gold. This is gold.
29,Video 29,https://youtube.com/watch?v=video29,UserJ,"Good explanation. Thanks for sharing. Great video! Very useful, thanks! I don't get this part."
29,Video 29,https://youtube.com/watch?v=video29,UserE,"Thanks for the content! Wow, just wow! Very useful, thanks! Can you make a follow-up video? Very informative."
29,Video 29,https://youtube.com/watch?v=video29,UserI,This is gold. Subbed! Can you make a follow-up video? I don't agree with this.
29,Video 29,https://youtube.com/watch?v=video29,UserE,I don't get this part. This is gold. I don't get this part.
29,Video 29,https://youtube.com/watch?v=video29,UserG,Subbed! Could you explain more? Thank you so much! Interesting perspective.
30,Video 30,https://youtube.com/watch?v=video30,UserB,I don't get this part. I have a question. Nice job! Loved it! Subbed!
30,Video 30,https://youtube.com/watch?v=video30,UserD,More content like this please! Thank you so much!
30,Video 30,https://youtube.com/watch?v=video30,UserH,Loved it! Amazing! I'm learning a lot! I'm learning a lot! Nice job!
30,Video 30,https://youtube.com/watch?v=video30,UserC,Loved it! Can you make a follow-up video?
30,Video 30,https://youtube.com/watch?v=video30,UserF,Loved it!
30,Video 30,https://youtube.com/watch?v=video30,UserC,Very informative. This helped a lot.
30,Video 30,https://youtube.com/watch?v=video30,UserD,You made my day.
30,Video 30,https://youtube.com/watch?v=video30,UserC,I don't get this part. Keep up the great work. Great video! Good explanation. Loved it!
30,Video 30,https://youtube.com/watch?v=video30,UserE,You made my day. You made my day. Loved it! Very informative.
30,Video 30,https://youtube.com/watch?v=video30,UserH,"Very useful, thanks! Could you explain more? I have a question. Thanks for sharing. Thank you so much!"
30,Video 30,https://youtube.com/watch?v=video30,UserJ,"Very useful, thanks! Very informative. This is gold. This is gold."
30,Video 30,https://youtube.com/watch?v=video30,UserJ,Subbed! I really appreciate this. I don't agree with this.
30,Video 30,https://youtube.com/watch?v=video30,UserG,Thanks for the content! Nice job! I don't agree with this. I don't get this part.
30,Video 30,https://youtube.com/watch?v=video30,UserD,Thank you so much! Keep up the great work. I really appreciate this.
30,Video 30,https://youtube.com/watch?v=video30,UserB,I have a question.
30,Video 30,https://youtube.com/watch?v=video30,UserA,Can you make a follow-up video? Can you make a follow-up video?
30,Video 30,https://youtube.com/watch?v=video30,UserJ,Loved it! Can you make a follow-up video? More content like this please! Thanks for the content!
30,Video 30,https://youtube.com/watch?v=video30,UserA,Great video!
30,Video 30,https://youtube.com/watch?v=video30,UserH,I don't get this part. More content like this please! Thank you so much!
30,Video 30,https://youtube.com/watch?v=video30,UserE,Thanks for the content!
30,Video 30,https://youtube.com/watch?v=video30,UserE,"Very useful, thanks! This helped a lot. I don't get this part. Thanks for the content! Subbed!"
30,Video 30,https://youtube.com/watch?v=video30,UserJ,Loved it! Subbed! This helped a lot.
30,Video 30,https://youtube.com/watch?v=video30,UserH,Interesting perspective. Good explanation. Very informative.
30,Video 30,https://youtube.com/watch?v=video30,UserD,I don't get this part.
30,Video 30,https://youtube.com/watch?v=video30,UserG,Nice job! I don't agree with this.
30,Video 30,https://youtube.com/watch?v=video30,UserG,Loved it! Amazing! I have a question. Could you explain more?
30,Video 30,https://youtube.com/watch?v=video30,UserA,I really appreciate this. I have a question. I don't agree with this. Subbed!
30,Video 30,https://youtube.com/watch?v=video30,UserB,Subbed! More content like this please! Can you make a follow-up video? This helped a lot. You made my day.
31,Video 31,https://youtube.com/watch?v=video31,UserF,Thanks for the content! This is gold. Can you make a follow-up video? You made my day.
31,Video 31,https://youtube.com/watch?v=video31,UserI,"Wow, just wow!"
31,Video 31,https://youtube.com/watch?v=video31,UserE,"Thank you so much! Can you make a follow-up video? Wow, just wow! I don't get this part. Nice job!"
31,Video 31,https://youtube.com/watch?v=video31,UserJ,I have a question. I'm learning a lot!
31,Video 31,https://youtube.com/watch?v=video31,UserC,Interesting perspective.
31,Video 31,https://youtube.com/watch?v=video31,UserI,I don't get this part. I don't agree with this.
31,Video 31,https://youtube.com/watch?v=video31,UserA,I really appreciate this. More content like this please! Thanks for sharing.
31,Video 31,https://youtube.com/watch?v=video31,UserC,Subbed! You made my day. This helped a lot.
31,Video 31,https://youtube.com/watch?v=video31,UserG,I really appreciate this. I'm learning a lot!
31,Video 31,https://youtube.com/watch?v=video31,UserG,Great video! Nice job! Loved it!
31,Video 31,https://youtube.com/watch?v=video31,UserI,Great video! Subbed! Can you make a follow-up video? Interesting perspective.
31,Video 31,https://youtube.com/watch?v=video31,UserJ,Thanks for sharing. More content like this please! I really appreciate this. Thank you so much! I don't get this part.
31,Video 31,https://youtube.com/watch?v=video31,UserF,Good explanation. I have a question.
31,Video 31,https://youtube.com/watch?v=video31,UserG,Subbed!
31,Video 31,https://youtube.com/watch?v=video31,UserE,Keep up the great work. Can you make a follow-up video? Keep up the great work. This helped a lot.
31,Video 31,https://youtube.com/watch?v=video31,UserH,Amazing! Thank you so much! Could you explain more? Could you explain more? I'm learning a lot!
31,Video 31,https://youtube.com/watch?v=video31,UserF,Interesting perspective. Great video! Could you explain more?
31,Video 31,https://youtube.com/watch?v=video31,UserJ,This helped a lot. Great video! Can you make a follow-up video?
31,Video 31,https://youtube.com/watch?v=video31,UserE,I'm learning a lot! Could you explain more? Thanks for the content! Thanks for sharing.
31,Video 31,https://youtube.com/watch?v=video31,UserD,Subbed! Thank you so much! I don't get this part. Thanks for sharing.
31,Video 31,https://youtube.com/watch?v=video31,UserG,"Amazing! Thanks for the content! Very useful, thanks! Amazing!"
31,Video 31,https://youtube.com/watch?v=video31,UserD,Thanks for the content! I really appreciate this. Could you explain more? Interesting perspective.
31,Video 31,https://youtube.com/watch?v=video31,UserD,"Very useful, thanks!"
31,Video 31,https://youtube.com/watch?v=video31,UserH,Could you explain more?
31,Video 31,https://youtube.com/watch?v=video31,UserB,"Very useful, thanks! Very useful, thanks!"
31,Video 31,https://youtube.com/watch?v=video31,UserA,Can you make a follow-up video? Thank you so much! I have a question. I don't agree with this.
31,Video 31,https://youtube.com/watch?v=video31,UserI,"Very informative. Wow, just wow!"
31,Video 31,https://youtube.com/watch?v=video31,UserI,Can you make a follow-up video?
31,Video 31,https://youtube.com/watch?v=video31,UserD,"Wow, just wow! Very useful, thanks! This helped a lot."
31,Video 31,https://youtube.com/watch?v=video31,UserE,This is gold.
31,Video 31,https://youtube.com/watch?v=video31,UserG,Amazing! Amazing! I really appreciate this. Loved it!
31,Video 31,https://youtube.com/watch?v=video31,UserF,Interesting perspective. Interesting perspective.
31,Video 31,https://youtube.com/watch?v=video31,UserD,This helped a lot. Thank you so much! I don't agree with this.
31,Video 31,https://youtube.com/watch?v=video31,UserB,Keep up the great work.
31,Video 31,https://youtube.com/watch?v=video31,UserB,"Wow, just wow! Subbed! I don't get this part. I really appreciate this. Great video!"
31,Video 31,https://youtube.com/watch?v=video31,UserI,This is gold. I don't get this part. Very informative. You made my day.
31,Video 31,https://youtube.com/watch?v=video31,UserD,This is gold. Thanks for sharing. Can you make a follow-up video? Great video!
31,Video 31,https://youtube.com/watch?v=video31,UserG,Could you explain more? Keep up the great work. This is gold. Subbed! Interesting perspective.
31,Video 31,https://youtube.com/watch?v=video31,UserB,"Wow, just wow!"
31,Video 31,https://youtube.com/watch?v=video31,UserA,"Can you make a follow-up video? Wow, just wow! Nice job!"
31,Video 31,https://youtube.com/watch?v=video31,UserD,I'm learning a lot! Thank you so much!
31,Video 31,https://youtube.com/watch?v=video31,UserH,Good explanation. Subbed!
31,Video 31,https://youtube.com/watch?v=video31,UserF,Interesting perspective. Keep up the great work. Thanks for sharing.
32,Video 32,https://youtube.com/watch?v=video32,UserI,More content like this please! Very informative. I'm learning a lot!
32,Video 32,https://youtube.com/watch?v=video32,UserI,Very informative.
32,Video 32,https://youtube.com/watch?v=video32,UserD,You made my day. Thank you so much!
32,Video 32,https://youtube.com/watch?v=video32,UserH,"I really appreciate this. I have a question. Very useful, thanks! I don't agree with this."
32,Video 32,https://youtube.com/watch?v=video32,UserF,Thanks for the content!
32,Video 32,https://youtube.com/watch?v=video32,UserJ,"Subbed! Very useful, thanks! Interesting perspective. Could you explain more?"
32,Video 32,https://youtube.com/watch?v=video32,UserJ,"I have a question. I have a question. Very useful, thanks! Keep up the great work. More content like this please!"
32,Video 32,https://youtube.com/watch?v=video32,UserC,Good explanation. Keep up the great work. Amazing! I don't agree with this.
32,Video 32,https://youtube.com/watch?v=video32,UserH,Amazing! Keep up the great work. Subbed! Could you explain more?
32,Video 32,https://youtube.com/watch?v=video32,UserA,Subbed! Very informative. Thanks for sharing. Could you explain more? I have a question.
32,Video 32,https://youtube.com/watch?v=video32,UserD,"Wow, just wow! Interesting perspective."
32,Video 32,https://youtube.com/watch?v=video32,UserJ,Very informative. Thank you so much! Keep up the great work. Amazing! This is gold.
32,Video 32,https://youtube.com/watch?v=video32,UserJ,Good explanation.
32,Video 32,https://youtube.com/watch?v=video32,UserG,I'm learning a lot! I'm learning a lot! I really appreciate this.
32,Video 32,https://youtube.com/watch?v=video32,UserD,Thanks for sharing. Thanks for sharing. Great video! I don't agree with this. Good explanation.
32,Video 32,https://youtube.com/watch?v=video32,UserD,I don't agree with this.
32,Video 32,https://youtube.com/watch?v=video32,UserE,Thanks for the content! Amazing!
32,Video 32,https://youtube.com/watch?v=video32,UserJ,Nice job! Loved it! Very informative. I have a question.
32,Video 32,https://youtube.com/watch?v=video32,UserH,Interesting perspective.
32,Video 32,https://youtube.com/watch?v=video32,UserH,Nice job! You made my day.
32,Video 32,https://youtube.com/watch?v=video32,UserJ,"Great video! Very useful, thanks!"
32,Video 32,https://youtube.com/watch?v=video32,UserC,Interesting perspective. Can you make a follow-up video?
32,Video 32,https://youtube.com/watch?v=video32,UserJ,I really appreciate this. This helped a lot. Could you explain more?
32,Video 32,https://youtube.com/watch?v=video32,UserC,Nice job! You made my day.
32,Video 32,https://youtube.com/watch?v=video32,UserF,Great video! Very informative.
32,Video 32,https://youtube.com/watch?v=video32,UserD,"I have a question. Very useful, thanks!"
32,Video 32,https://youtube.com/watch?v=video32,UserI,Thanks for sharing. Thank you so much!
32,Video 32,https://youtube.com/watch?v=video32,UserJ,Nice job! More content like this please! You made my day.
32,Video 32,https://youtube.com/watch?v=video32,UserC,"Thanks for sharing. You made my day. Great video! Can you make a follow-up video? Wow, just wow!"
32,Video 32,https://youtube.com/watch?v=video32,UserH,Thanks for sharing. Interesting perspective.
32,Video 32,https://youtube.com/watch?v=video32,UserE,Good explanation. I don't get this part.
32,Video 32,https://youtube.com/watch?v=video32,UserG,"You made my day. Could you explain more? I have a question. Wow, just wow!"
32,Video 32,https://youtube.com/watch?v=video32,UserF,Subbed!
32,Video 32,https://youtube.com/watch?v=video32,UserC,Thanks for sharing. Thank you so much! Thanks for the content! You made my day.
32,Video 32,https://youtube.com/watch?v=video32,UserD,You made my day.
32,Video 32,https://youtube.com/watch?v=video32,UserI,"You made my day. Loved it! Thanks for sharing. Very useful, thanks! Could you explain more?"
33,Video 33,https://youtube.com/watch?v=video33,UserA,"Very useful, thanks! This is gold."
33,Video 33,https://youtube.com/watch?v=video33,UserA,You made my day. Keep up the great work.
33,Video 33,https://youtube.com/watch?v=video33,UserD,More content like this please!
33,Video 33,https://youtube.com/watch?v=video33,UserE,I have a question.
33,Video 33,https://youtube.com/watch?v=video33,UserE,Could you explain more?
33,Video 33,https://youtube.com/watch?v=video33,UserF,I don't get this part. Could you explain more? Thanks for sharing. Great video!
33,Video 33,https://youtube.com/watch?v=video33,UserE,Can you make a follow-up video? Amazing! Interesting perspective. Subbed!
33,Video 33,https://youtube.com/watch?v=video33,UserE,"Amazing! Wow, just wow! This helped a lot. Can you make a follow-up video?"
33,Video 33,https://youtube.com/watch?v=video33,UserE,Can you make a follow-up video? You made my day. I'm learning a lot! Thanks for sharing. Keep up the great work.
33,Video 33,https://youtube.com/watch?v=video33,UserH,Very informative. I don't agree with this. Very informative. I don't get this part.
33,Video 33,https://youtube.com/watch?v=video33,UserH,I'm learning a lot! Keep up the great work. I don't agree with this. Nice job!
33,Video 33,https://youtube.com/watch?v=video33,UserI,Interesting perspective. Can you make a follow-up video?
33,Video 33,https://youtube.com/watch?v=video33,UserG,I really appreciate this. Great video!
33,Video 33,https://youtube.com/watch?v=video33,UserB,Very informative. I really appreciate this. Subbed!
33,Video 33,https://youtube.com/watch?v=video33,UserE,I don't agree with this. I don't agree with this.
33,Video 33,https://youtube.com/watch?v=video33,UserE,I'm learning a lot!
33,Video 33,https://youtube.com/watch?v=video33,UserG,This helped a lot. I don't get this part. I'm learning a lot!
33,Video 33,https://youtube.com/watch?v=video33,UserI,I really appreciate this. I'm learning a lot!
33,Video 33,https://youtube.com/watch?v=video33,UserF,"Nice job! Very useful, thanks! Can you make a follow-up video?"
33,Video 33,https://youtube.com/watch?v=video33,UserC,Subbed! Thanks for the content! Thank you so much! This helped a lot. Nice job!
33,Video 33,https://youtube.com/watch?v=video33,UserH,This is gold.
33,Video 33,https://youtube.com/watch?v=video33,UserG,I'm learning a lot! More content like this please! I don't get this part. Very informative. I'm learning a lot!
33,Video 33,https://youtube.com/watch?v=video33,UserH,Very informative. Thanks for the content! I have a question.
33,Video 33,https://youtube.com/watch?v=video33,UserG,I really appreciate this. Thank you so much!
33,Video 33,https://youtube.com/watch?v=video33,UserI,Good explanation.
34,Video 34,https://youtube.com/watch?v=video34,UserB,Can you make a follow-up video? I don't agree with this. Could you explain more?
34,Video 34,https://youtube.com/watch?v=video34,UserJ,Loved it! Good explanation. Thank you so much!
34,Video 34,https://youtube.com/watch?v=video34,UserI,Can you make a follow-up video?
34,Video 34,https://youtube.com/watch?v=video34,UserI,Thanks for the content! Subbed! Very informative. I have a question. Subbed!
34,Video 34,https://youtube.com/watch?v=video34,UserB,"Very useful, thanks! You made my day. Very useful, thanks! Amazing! This helped a lot."
34,Video 34,https://youtube.com/watch?v=video34,UserF,Thank you so much! Amazing! Loved it! Loved it! Interesting perspective.
34,Video 34,https://youtube.com/watch?v=video34,UserG,Thanks for sharing. Nice job!
34,Video 34,https://youtube.com/watch?v=video34,UserI,"Thanks for the content! Keep up the great work. Wow, just wow! Great video! More content like this please!"
34,Video 34,https://youtube.com/watch?v=video34,UserE,More content like this please! Loved it! Could you explain more? Great video!
34,Video 34,https://youtube.com/watch?v=video34,UserH,Interesting perspective. I'm learning a lot! Subbed! Thanks for the content! More content like this please!
34,Video 34,https://youtube.com/watch?v=video34,UserB,Thank you so much!
34,Video 34,https://youtube.com/watch?v=video34,UserB,Could you explain more? I don't get this part. This helped a lot.
34,Video 34,https://youtube.com/watch?v=video34,UserB,"Wow, just wow! This is gold. I don't get this part. I don't get this part."
34,Video 34,https://youtube.com/watch?v=video34,UserG,"I'm learning a lot! Loved it! Very useful, thanks!"
34,Video 34,https://youtube.com/watch?v=video34,UserA,I really appreciate this.
35,Video 35,https://youtube.com/watch?v=video35,UserG,I really appreciate this. Subbed!
35,Video 35,https://youtube.com/watch?v=video35,UserC,Interesting perspective.
35,Video 35,https://youtube.com/watch?v=video35,UserD,"This is gold. Wow, just wow!"
35,Video 35,https://youtube.com/watch?v=video35,UserE,I'm learning a lot!
35,Video 35,https://youtube.com/watch?v=video35,UserJ,I'm learning a lot!
35,Video 35,https://youtube.com/watch?v=video35,UserF,"Very useful, thanks! Loved it! This helped a lot. You made my day. This helped a lot."
35,Video 35,https://youtube.com/watch?v=video35,UserB,"This is gold. Wow, just wow! Keep up the great work. I really appreciate this."
35,Video 35,https://youtube.com/watch?v=video35,UserB,This is gold. I don't get this part. I have a question. Thank you so much! More content like this please!
35,Video 35,https://youtube.com/watch?v=video35,UserB,This is gold. Could you explain more? Keep up the great work. Nice job! Keep up the great work.
35,Video 35,https://youtube.com/watch?v=video35,UserB,Thanks for the content! I really appreciate this. Very informative. More content like this please! You made my day.
35,Video 35,https://youtube.com/watch?v=video35,UserB,"I really appreciate this. This helped a lot. This is gold. Very useful, thanks! Very useful, thanks!"
35,Video 35,https://youtube.com/watch?v=video35,UserB,"Could you explain more? Wow, just wow! Nice job!"
35,Video 35,https://youtube.com/watch?v=video35,UserD,"Wow, just wow! Nice job!"
35,Video 35,https://youtube.com/watch?v=video35,UserD,"Could you explain more? Very useful, thanks!"
35,Video 35,https://youtube.com/watch?v=video35,UserC,I don't get this part. More content like this please! This is gold.
35,Video 35,https://youtube.com/watch?v=video35,UserB,Good explanation.
35,Video 35,https://youtube.com/watch?v=video35,UserE,Keep up the great work. This is gold. Keep up the great work.
35,Video 35,https://youtube.com/watch?v=video35,UserA,Interesting perspective. Thanks for the content! Thanks for the content!
35,Video 35,https://youtube.com/watch?v=video35,UserB,Good explanation.
35,Video 35,https://youtube.com/watch?v=video35,UserH,Great video! This is gold. This is gold. You made my day.
35,Video 35,https://youtube.com/watch?v=video35,UserE,Keep up the great work. Keep up the great work. Thanks for sharing. I'm learning a lot!
35,Video 35,https://youtube.com/watch?v=video35,UserG,Thanks for the content! Thanks for the content! More content like this please! Good explanation. Thanks for sharing.
35,Video 35,https://youtube.com/watch?v=video35,UserF,Nice job!
35,Video 35,https://youtube.com/watch?v=video35,UserA,Subbed!
35,Video 35,https://youtube.com/watch?v=video35,UserF,Good explanation.
35,Video 35,https://youtube.com/watch?v=video35,UserA,More content like this please! Thanks for the content! This is gold. Keep up the great work. Very informative.
35,Video 35,https://youtube.com/watch?v=video35,UserE,This is gold. This helped a lot. Thanks for sharing. I really appreciate this.
35,Video 35,https://youtube.com/watch?v=video35,UserA,Thanks for sharing.
35,Video 35,https://youtube.com/watch?v=video35,UserE,Good explanation. I really appreciate this. I really appreciate this. I really appreciate this. This helped a lot.
35,Video 35,https://youtube.com/watch?v=video35,UserC,"Very informative. Very useful, thanks! Good explanation. Loved it! You made my day."
35,Video 35,https://youtube.com/watch?v=video35,UserD,I don't agree with this.
35,Video 35,https://youtube.com/watch?v=video35,UserD,This helped a lot. This helped a lot. I don't agree with this. Subbed! This is gold.
35,Video 35,https://youtube.com/watch?v=video35,UserB,Amazing! This helped a lot. I don't agree with this.
35,Video 35,https://youtube.com/watch?v=video35,UserF,I don't get this part.
35,Video 35,https://youtube.com/watch?v=video35,UserB,Can you make a follow-up video? I don't get this part. Thanks for sharing. Keep up the great work. Very informative.
35,Video 35,https://youtube.com/watch?v=video35,UserD,"Interesting perspective. Wow, just wow! Nice job! I really appreciate this."
35,Video 35,https://youtube.com/watch?v=video35,UserB,This is gold. I really appreciate this. Loved it! Can you make a follow-up video? I really appreciate this.
35,Video 35,https://youtube.com/watch?v=video35,UserD,"I don't agree with this. Wow, just wow!"
35,Video 35,https://youtube.com/watch?v=video35,UserF,"Keep up the great work. I have a question. Amazing! Wow, just wow!"
35,Video 35,https://youtube.com/watch?v=video35,UserI,I don't agree with this. Nice job! Nice job! More content like this please! Could you explain more?
35,Video 35,https://youtube.com/watch?v=video35,UserE,Amazing! This helped a lot.
35,Video 35,https://youtube.com/watch?v=video35,UserI,This helped a lot.
35,Video 35,https://youtube.com/watch?v=video35,UserF,I don't agree with this.
35,Video 35,https://youtube.com/watch?v=video35,UserC,More content like this please!
36,Video 36,https://youtube.com/watch?v=video36,UserH,Keep up the great work. I don't agree with this.
36,Video 36,https://youtube.com/watch?v=video36,UserB,"Very useful, thanks! Interesting perspective."
36,Video 36,https://youtube.com/watch?v=video36,UserC,Thanks for the content! Nice job! Good explanation. You made my day.
36,Video 36,https://youtube.com/watch?v=video36,UserG,I'm learning a lot! Nice job! Very informative. Can you make a follow-up video?
36,Video 36,https://youtube.com/watch?v=video36,UserF,"Very useful, thanks!"
36,Video 36,https://youtube.com/watch?v=video36,UserG,Nice job! Thanks for sharing. I really appreciate this. Thanks for the content!
36,Video 36,https://youtube.com/watch?v=video36,UserA,Subbed! Good explanation.
36,Video 36,https://youtube.com/watch?v=video36,UserC,Nice job! I really appreciate this. I really appreciate this. This helped a lot.
36,Video 36,https://youtube.com/watch?v=video36,UserJ,Loved it!
36,Video 36,https://youtube.com/watch?v=video36,UserE,More content like this please! I don't get this part. Interesting perspective. Loved it!
37,Video 37,https://youtube.com/watch?v=video37,UserI,"Thanks for the content! I really appreciate this. This is gold. Wow, just wow! Nice job!"
37,Video 37,https://youtube.com/watch?v=video37,UserG,More content like this please! Can you make a follow-up video? Thanks for the content! Amazing! Nice job!
37,Video 37,https://youtube.com/watch?v=video37,UserA,Very informative.
37,Video 37,https://youtube.com/watch?v=video37,UserA,"Nice job! Wow, just wow!"
37,Video 37,https://youtube.com/watch?v=video37,UserI,This is gold. Amazing! This helped a lot. Thanks for the content!
37,Video 37,https://youtube.com/watch?v=video37,UserD,Very informative.
37,Video 37,https://youtube.com/watch?v=video37,UserJ,"You made my day. This helped a lot. Very useful, thanks! This helped a lot. Nice job!"
37,Video 37,https://youtube.com/watch?v=video37,UserG,Subbed! Thank you so much! This helped a lot.
37,Video 37,https://youtube.com/watch?v=video37,UserC,Very informative. Interesting perspective. Thanks for sharing. More content like this please! This is gold.
37,Video 37,https://youtube.com/watch?v=video37,UserG,"Very useful, thanks! I have a question. Interesting perspective. Amazing!"
37,Video 37,https://youtube.com/watch?v=video37,UserH,More content like this please! Thanks for the content! I don't agree with this. This helped a lot. Thanks for the content!
37,Video 37,https://youtube.com/watch?v=video37,UserG,I really appreciate this. I don't get this part.
37,Video 37,https://youtube.com/watch?v=video37,UserC,I'm learning a lot!
37,Video 37,https://youtube.com/watch?v=video37,UserI,I don't get this part.
37,Video 37,https://youtube.com/watch?v=video37,UserD,I have a question. I'm learning a lot!
37,Video 37,https://youtube.com/watch?v=video37,UserB,Subbed! More content like this please! Subbed! Could you explain more? I really appreciate this.
37,Video 37,https://youtube.com/watch?v=video37,UserA,Can you make a follow-up video? Amazing! Thank you so much! Could you explain more? More content like this please!
37,Video 37,https://youtube.com/watch?v=video37,UserJ,I have a question.
38,Video 38,https://youtube.com/watch?v=video38,UserC,Amazing! Keep up the great work.
38,Video 38,https://youtube.com/watch?v=video38,UserB,Good explanation. Keep up the great work.
38,Video 38,https://youtube.com/watch?v=video38,UserJ,This is gold. Good explanation. Good explanation.
38,Video 38,https://youtube.com/watch?v=video38,UserA,"Very useful, thanks! Thanks for the content! Could you explain more?"
38,Video 38,https://youtube.com/watch?v=video38,UserC,Nice job! You made my day. Great video! I don't agree with this.
38,Video 38,https://youtube.com/watch?v=video38,UserD,I have a question. Keep up the great work. Could you explain more?
38,Video 38,https://youtube.com/watch?v=video38,UserH,Interesting perspective.
38,Video 38,https://youtube.com/watch?v=video38,UserG,Amazing! I have a question. More content like this please! Thank you so much!
38,Video 38,https://youtube.com/watch?v=video38,UserJ,Very informative. I don't get this part. This is gold.
38,Video 38,https://youtube.com/watch?v=video38,UserD,Could you explain more? Very informative. Keep up the great work.
39,Video 39,https://youtube.com/watch?v=video39,UserG,Good explanation.
39,Video 39,https://youtube.com/watch?v=video39,UserD,Keep up the great work.
39,Video 39,https://youtube.com/watch?v=video39,UserI,"Wow, just wow! I'm learning a lot! Thanks for sharing."
39,Video 39,https://youtube.com/watch?v=video39,UserB,Thank you so much! Great video! Thanks for the content! You made my day.
39,Video 39,https://youtube.com/watch?v=video39,UserJ,Interesting perspective. More content like this please! I'm learning a lot! Can you make a follow-up video?
