Video_ID,Video_Title,Video_URL,Username,Comment
38,Video 38,https://youtube.com/watch?v=video38,UserC,I really appreciate this. I don't get this part.
38,Video 38,https://youtube.com/watch?v=video38,UserD,Can you make a follow-up video? Loved it! Could you explain more?
38,Video 38,https://youtube.com/watch?v=video38,UserH,"Loved it! Wow, just wow! I have a question. Subbed! Could you explain more?"
38,Video 38,https://youtube.com/watch?v=video38,UserE,Keep up the great work.
38,Video 38,https://youtube.com/watch?v=video38,UserG,I have a question. More content like this please!
38,Video 38,https://youtube.com/watch?v=video38,UserH,Nice job!
38,Video 38,https://youtube.com/watch?v=video38,UserA,"I don't agree with this. Wow, just wow!"
38,Video 38,https://youtube.com/watch?v=video38,UserH,Thank you so much!
38,Video 38,https://youtube.com/watch?v=video38,UserB,"Thank you so much! This is gold. Subbed! Wow, just wow!"
38,Video 38,https://youtube.com/watch?v=video38,UserI,Thank you so much! I'm learning a lot! I don't agree with this. This helped a lot.
38,Video 38,https://youtube.com/watch?v=video38,UserE,Thank you so much! Good explanation. Could you explain more?
38,Video 38,https://youtube.com/watch?v=video38,UserB,"Thank you so much! Very useful, thanks! You made my day."
38,Video 38,https://youtube.com/watch?v=video38,UserI,Great video! Very informative. Subbed! Thank you so much!
38,Video 38,https://youtube.com/watch?v=video38,UserB,"Amazing! This helped a lot. Wow, just wow!"
38,Video 38,https://youtube.com/watch?v=video38,UserH,Could you explain more? Nice job! Thank you so much! I really appreciate this. More content like this please!
38,Video 38,https://youtube.com/watch?v=video38,UserB,Thanks for the content! Thanks for sharing.
39,Video 39,https://youtube.com/watch?v=video39,UserB,I'm learning a lot!
39,Video 39,https://youtube.com/watch?v=video39,UserC,Keep up the great work. Can you make a follow-up video? Subbed!
39,Video 39,https://youtube.com/watch?v=video39,UserF,"Interesting perspective. You made my day. I have a question. Great video! Very useful, thanks!"
39,Video 39,https://youtube.com/watch?v=video39,UserG,Good explanation. Interesting perspective. I'm learning a lot!
39,Video 39,https://youtube.com/watch?v=video39,UserA,I really appreciate this. This is gold. Nice job!
39,Video 39,https://youtube.com/watch?v=video39,UserJ,Thanks for the content! Loved it! Amazing!
39,Video 39,https://youtube.com/watch?v=video39,UserF,"I'm learning a lot! More content like this please! More content like this please! Wow, just wow! Wow, just wow!"
39,Video 39,https://youtube.com/watch?v=video39,UserC,Could you explain more? Subbed! Amazing! Interesting perspective.
39,Video 39,https://youtube.com/watch?v=video39,UserG,Amazing! Can you make a follow-up video? Thank you so much! I have a question. Great video!
39,Video 39,https://youtube.com/watch?v=video39,UserF,I'm learning a lot! I don't agree with this. I don't agree with this.
39,Video 39,https://youtube.com/watch?v=video39,UserG,I don't agree with this. Good explanation. I'm learning a lot! I don't get this part. Great video!
39,Video 39,https://youtube.com/watch?v=video39,UserE,Keep up the great work.
39,Video 39,https://youtube.com/watch?v=video39,UserG,Could you explain more? Interesting perspective. Good explanation.
39,Video 39,https://youtube.com/watch?v=video39,UserH,"I don't get this part. Amazing! Very useful, thanks!"
39,Video 39,https://youtube.com/watch?v=video39,UserJ,"Wow, just wow! I really appreciate this."
39,Video 39,https://youtube.com/watch?v=video39,UserF,I have a question. Can you make a follow-up video? Could you explain more?
39,Video 39,https://youtube.com/watch?v=video39,UserI,"Amazing! Wow, just wow! Could you explain more? Could you explain more? This is gold."
39,Video 39,https://youtube.com/watch?v=video39,UserG,Nice job! More content like this please! Can you make a follow-up video? This is gold.
39,Video 39,https://youtube.com/watch?v=video39,UserI,Thank you so much! Good explanation.
39,Video 39,https://youtube.com/watch?v=video39,UserI,Thank you so much! This helped a lot. This helped a lot.
39,Video 39,https://youtube.com/watch?v=video39,UserB,I'm learning a lot! Can you make a follow-up video? Loved it!
40,Video 40,https://youtube.com/watch?v=video40,UserH,Good explanation. This is gold. I really appreciate this.
40,Video 40,https://youtube.com/watch?v=video40,UserH,Loved it! Great video! Very informative. Thank you so much! Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserA,"I don't agree with this. Thanks for the content! Thank you so much! Wow, just wow!"
40,Video 40,https://youtube.com/watch?v=video40,UserB,"Very useful, thanks! I'm learning a lot! Very useful, thanks! Thank you so much! Wow, just wow!"
40,Video 40,https://youtube.com/watch?v=video40,UserF,I have a question. Great video! Thanks for sharing.
40,Video 40,https://youtube.com/watch?v=video40,UserC,Thanks for the content!
40,Video 40,https://youtube.com/watch?v=video40,UserH,Thanks for the content! Thank you so much!
40,Video 40,https://youtube.com/watch?v=video40,UserF,"This helped a lot. I have a question. Wow, just wow! I don't agree with this. Keep up the great work."
40,Video 40,https://youtube.com/watch?v=video40,UserJ,Thank you so much! I really appreciate this.
40,Video 40,https://youtube.com/watch?v=video40,UserB,You made my day. I really appreciate this. I have a question. I don't get this part.
40,Video 40,https://youtube.com/watch?v=video40,UserD,Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserI,Very informative. This is gold.
40,Video 40,https://youtube.com/watch?v=video40,UserC,I really appreciate this.
40,Video 40,https://youtube.com/watch?v=video40,UserE,I really appreciate this. I don't get this part. Good explanation. I don't get this part. Thanks for the content!
40,Video 40,https://youtube.com/watch?v=video40,UserD,Could you explain more? Thanks for sharing.
40,Video 40,https://youtube.com/watch?v=video40,UserI,"Wow, just wow! Subbed! I have a question."
40,Video 40,https://youtube.com/watch?v=video40,UserE,Loved it! Nice job! Thanks for sharing.
40,Video 40,https://youtube.com/watch?v=video40,UserD,Interesting perspective. Nice job! Thanks for sharing. You made my day. I have a question.
40,Video 40,https://youtube.com/watch?v=video40,UserD,More content like this please! You made my day.
40,Video 40,https://youtube.com/watch?v=video40,UserG,"I'm learning a lot! Subbed! Very useful, thanks! Nice job! I'm learning a lot!"
40,Video 40,https://youtube.com/watch?v=video40,UserI,I really appreciate this. Interesting perspective.
40,Video 40,https://youtube.com/watch?v=video40,UserG,Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserB,Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserJ,Thanks for sharing. I'm learning a lot! This helped a lot. Loved it!
40,Video 40,https://youtube.com/watch?v=video40,UserJ,Good explanation. I don't agree with this. More content like this please!
40,Video 40,https://youtube.com/watch?v=video40,UserD,"Very useful, thanks! More content like this please! Very useful, thanks! I don't get this part. Wow, just wow!"
40,Video 40,https://youtube.com/watch?v=video40,UserH,Very informative.
40,Video 40,https://youtube.com/watch?v=video40,UserI,I'm learning a lot! Loved it! I'm learning a lot! Subbed!
40,Video 40,https://youtube.com/watch?v=video40,UserA,This helped a lot. Very informative. Keep up the great work.
40,Video 40,https://youtube.com/watch?v=video40,UserC,Thank you so much!
40,Video 40,https://youtube.com/watch?v=video40,UserF,"Amazing! Good explanation. Wow, just wow!"
40,Video 40,https://youtube.com/watch?v=video40,UserD,Thanks for sharing. This is gold. Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserG,Thanks for sharing. Thanks for the content! Very informative.
40,Video 40,https://youtube.com/watch?v=video40,UserI,I'm learning a lot! This helped a lot.
40,Video 40,https://youtube.com/watch?v=video40,UserI,Subbed!
40,Video 40,https://youtube.com/watch?v=video40,UserH,"Very useful, thanks! Thanks for the content! Loved it!"
40,Video 40,https://youtube.com/watch?v=video40,UserF,"Subbed! Very useful, thanks! Wow, just wow! Can you make a follow-up video? More content like this please!"
40,Video 40,https://youtube.com/watch?v=video40,UserH,"Amazing! Very useful, thanks! I really appreciate this."
40,Video 40,https://youtube.com/watch?v=video40,UserF,Keep up the great work. I have a question. Could you explain more?
40,Video 40,https://youtube.com/watch?v=video40,UserA,Amazing! You made my day. More content like this please! Very informative. Loved it!
40,Video 40,https://youtube.com/watch?v=video40,UserC,"Amazing! Keep up the great work. Great video! Wow, just wow! This helped a lot."
40,Video 40,https://youtube.com/watch?v=video40,UserG,I'm learning a lot! I have a question. I don't agree with this. Thanks for sharing.
41,Video 41,https://youtube.com/watch?v=video41,UserB,Nice job! I have a question. This is gold. Loved it!
41,Video 41,https://youtube.com/watch?v=video41,UserE,I really appreciate this. I don't get this part. Loved it!
41,Video 41,https://youtube.com/watch?v=video41,UserD,This is gold. You made my day. I really appreciate this. I'm learning a lot! Good explanation.
41,Video 41,https://youtube.com/watch?v=video41,UserB,I don't get this part. I don't get this part.
41,Video 41,https://youtube.com/watch?v=video41,UserF,I don't get this part. Good explanation. Very informative.
41,Video 41,https://youtube.com/watch?v=video41,UserG,I don't get this part. Could you explain more? I have a question.
41,Video 41,https://youtube.com/watch?v=video41,UserB,I really appreciate this. This is gold. Could you explain more? Great video! Thanks for the content!
41,Video 41,https://youtube.com/watch?v=video41,UserI,Thanks for the content! Good explanation. More content like this please! Keep up the great work. I'm learning a lot!
41,Video 41,https://youtube.com/watch?v=video41,UserI,More content like this please! Thanks for the content! This is gold.
41,Video 41,https://youtube.com/watch?v=video41,UserE,You made my day.
41,Video 41,https://youtube.com/watch?v=video41,UserD,"Can you make a follow-up video? More content like this please! Loved it! Nice job! Wow, just wow!"
41,Video 41,https://youtube.com/watch?v=video41,UserB,This is gold. I don't agree with this.
41,Video 41,https://youtube.com/watch?v=video41,UserA,I'm learning a lot! Thanks for the content!
41,Video 41,https://youtube.com/watch?v=video41,UserD,Keep up the great work. Thanks for the content! This helped a lot. This is gold. Keep up the great work.
41,Video 41,https://youtube.com/watch?v=video41,UserI,"Nice job! I really appreciate this. Wow, just wow! Very useful, thanks! I have a question."
41,Video 41,https://youtube.com/watch?v=video41,UserE,Nice job!
41,Video 41,https://youtube.com/watch?v=video41,UserJ,Thanks for the content!
41,Video 41,https://youtube.com/watch?v=video41,UserI,Very informative. More content like this please! More content like this please!
41,Video 41,https://youtube.com/watch?v=video41,UserF,I'm learning a lot! This helped a lot.
41,Video 41,https://youtube.com/watch?v=video41,UserA,Keep up the great work. Great video!
41,Video 41,https://youtube.com/watch?v=video41,UserA,You made my day.
41,Video 41,https://youtube.com/watch?v=video41,UserD,Good explanation. I don't agree with this. Great video! Thanks for sharing.
41,Video 41,https://youtube.com/watch?v=video41,UserI,"This helped a lot. Wow, just wow! Thanks for the content! I'm learning a lot!"
41,Video 41,https://youtube.com/watch?v=video41,UserB,You made my day. You made my day.
41,Video 41,https://youtube.com/watch?v=video41,UserA,You made my day. Good explanation. More content like this please! Could you explain more? This is gold.
41,Video 41,https://youtube.com/watch?v=video41,UserE,Keep up the great work. Thanks for sharing. This is gold.
41,Video 41,https://youtube.com/watch?v=video41,UserB,Thanks for the content! Very informative. Loved it!
41,Video 41,https://youtube.com/watch?v=video41,UserG,Thanks for sharing. Keep up the great work.
41,Video 41,https://youtube.com/watch?v=video41,UserH,Great video! Very informative.
41,Video 41,https://youtube.com/watch?v=video41,UserA,Good explanation. I don't agree with this. Can you make a follow-up video? Subbed!
41,Video 41,https://youtube.com/watch?v=video41,UserI,I don't get this part. Interesting perspective. Thanks for sharing.
41,Video 41,https://youtube.com/watch?v=video41,UserC,This helped a lot. I really appreciate this. You made my day.
41,Video 41,https://youtube.com/watch?v=video41,UserF,More content like this please!
41,Video 41,https://youtube.com/watch?v=video41,UserA,You made my day.
41,Video 41,https://youtube.com/watch?v=video41,UserG,More content like this please! Thank you so much! I'm learning a lot!
41,Video 41,https://youtube.com/watch?v=video41,UserC,"More content like this please! I don't agree with this. I really appreciate this. Very useful, thanks! I have a question."
41,Video 41,https://youtube.com/watch?v=video41,UserJ,"Great video! Wow, just wow!"
41,Video 41,https://youtube.com/watch?v=video41,UserB,This is gold. This helped a lot.
41,Video 41,https://youtube.com/watch?v=video41,UserG,I don't get this part.
41,Video 41,https://youtube.com/watch?v=video41,UserH,"You made my day. I'm learning a lot! Very useful, thanks!"
41,Video 41,https://youtube.com/watch?v=video41,UserI,Thanks for the content! Loved it! Good explanation. Great video!
41,Video 41,https://youtube.com/watch?v=video41,UserD,"This helped a lot. Nice job! Great video! Very useful, thanks! Great video!"
42,Video 42,https://youtube.com/watch?v=video42,UserE,"Wow, just wow! Interesting perspective. More content like this please! Amazing! Wow, just wow!"
42,Video 42,https://youtube.com/watch?v=video42,UserA,Thanks for sharing. I don't agree with this. This is gold. Thank you so much!
42,Video 42,https://youtube.com/watch?v=video42,UserG,Can you make a follow-up video? Keep up the great work. Interesting perspective. I don't get this part.
42,Video 42,https://youtube.com/watch?v=video42,UserB,"Very informative. Subbed! Subbed! Wow, just wow! Keep up the great work."
42,Video 42,https://youtube.com/watch?v=video42,UserC,Thanks for sharing. Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserA,Interesting perspective. This helped a lot. More content like this please! I have a question. I really appreciate this.
42,Video 42,https://youtube.com/watch?v=video42,UserA,"This helped a lot. Very useful, thanks! Good explanation. This helped a lot. Could you explain more?"
42,Video 42,https://youtube.com/watch?v=video42,UserA,Could you explain more? Keep up the great work.
42,Video 42,https://youtube.com/watch?v=video42,UserJ,I don't get this part.
42,Video 42,https://youtube.com/watch?v=video42,UserD,I'm learning a lot! Thank you so much! Nice job! Thanks for the content! I'm learning a lot!
42,Video 42,https://youtube.com/watch?v=video42,UserJ,"Wow, just wow!"
42,Video 42,https://youtube.com/watch?v=video42,UserG,Loved it! I don't get this part. Loved it! I'm learning a lot! Thanks for the content!
42,Video 42,https://youtube.com/watch?v=video42,UserA,I have a question.
42,Video 42,https://youtube.com/watch?v=video42,UserG,Good explanation. I don't agree with this. Keep up the great work.
42,Video 42,https://youtube.com/watch?v=video42,UserI,Subbed!
42,Video 42,https://youtube.com/watch?v=video42,UserD,Keep up the great work. Thanks for the content!
42,Video 42,https://youtube.com/watch?v=video42,UserD,"This is gold. Great video! Thanks for sharing. Very useful, thanks! I don't get this part."
42,Video 42,https://youtube.com/watch?v=video42,UserJ,"Interesting perspective. You made my day. Wow, just wow!"
42,Video 42,https://youtube.com/watch?v=video42,UserI,This is gold. Subbed! Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserJ,Very informative. Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserG,I don't get this part. Thank you so much! I'm learning a lot! More content like this please! Great video!
42,Video 42,https://youtube.com/watch?v=video42,UserJ,Nice job!
42,Video 42,https://youtube.com/watch?v=video42,UserE,Could you explain more?
42,Video 42,https://youtube.com/watch?v=video42,UserH,This is gold.
42,Video 42,https://youtube.com/watch?v=video42,UserH,Thank you so much! Thanks for the content! Thank you so much! You made my day. I have a question.
42,Video 42,https://youtube.com/watch?v=video42,UserD,This is gold.
42,Video 42,https://youtube.com/watch?v=video42,UserE,"Wow, just wow! Amazing!"
42,Video 42,https://youtube.com/watch?v=video42,UserJ,Can you make a follow-up video? Can you make a follow-up video? Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserG,You made my day. Thanks for sharing. Could you explain more? This is gold. Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserJ,Nice job! Could you explain more? Good explanation. This is gold.
42,Video 42,https://youtube.com/watch?v=video42,UserI,Very informative.
42,Video 42,https://youtube.com/watch?v=video42,UserB,I really appreciate this. You made my day. You made my day.
42,Video 42,https://youtube.com/watch?v=video42,UserI,"I don't get this part. I don't get this part. Nice job! I'm learning a lot! Very useful, thanks!"
42,Video 42,https://youtube.com/watch?v=video42,UserJ,Thank you so much! Subbed! This is gold. Good explanation.
42,Video 42,https://youtube.com/watch?v=video42,UserE,Thanks for the content! Great video! Thanks for sharing.
42,Video 42,https://youtube.com/watch?v=video42,UserC,Interesting perspective.
43,Video 43,https://youtube.com/watch?v=video43,UserA,I don't agree with this. This is gold. I'm learning a lot!
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Amazing! I really appreciate this. Very informative.
43,Video 43,https://youtube.com/watch?v=video43,UserE,"Wow, just wow! You made my day. More content like this please! Great video!"
43,Video 43,https://youtube.com/watch?v=video43,UserA,Thanks for sharing.
43,Video 43,https://youtube.com/watch?v=video43,UserF,Amazing! Keep up the great work.
43,Video 43,https://youtube.com/watch?v=video43,UserF,"Wow, just wow! Keep up the great work. I have a question. Subbed!"
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Subbed! Keep up the great work.
43,Video 43,https://youtube.com/watch?v=video43,UserA,Thank you so much! Could you explain more?
43,Video 43,https://youtube.com/watch?v=video43,UserD,I really appreciate this. Very informative. I don't agree with this.
43,Video 43,https://youtube.com/watch?v=video43,UserB,This is gold. Interesting perspective. Interesting perspective. Great video!
43,Video 43,https://youtube.com/watch?v=video43,UserH,Interesting perspective. Can you make a follow-up video?
43,Video 43,https://youtube.com/watch?v=video43,UserD,Thanks for sharing. I have a question.
43,Video 43,https://youtube.com/watch?v=video43,UserG,"I'm learning a lot! This is gold. Wow, just wow! Thanks for the content! I really appreciate this."
43,Video 43,https://youtube.com/watch?v=video43,UserD,Subbed! Loved it! I'm learning a lot!
43,Video 43,https://youtube.com/watch?v=video43,UserH,Very informative. Subbed!
43,Video 43,https://youtube.com/watch?v=video43,UserC,Interesting perspective. Subbed!
43,Video 43,https://youtube.com/watch?v=video43,UserF,Very informative. More content like this please! Good explanation. Interesting perspective. I really appreciate this.
43,Video 43,https://youtube.com/watch?v=video43,UserF,"Very useful, thanks! Amazing! Keep up the great work. Wow, just wow! Very useful, thanks!"
43,Video 43,https://youtube.com/watch?v=video43,UserF,"Can you make a follow-up video? I don't agree with this. Nice job! Wow, just wow!"
43,Video 43,https://youtube.com/watch?v=video43,UserG,Nice job! I don't agree with this. I don't get this part.
43,Video 43,https://youtube.com/watch?v=video43,UserC,Nice job! I'm learning a lot!
43,Video 43,https://youtube.com/watch?v=video43,UserE,I have a question. I don't get this part. Loved it! This helped a lot. This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Amazing! Can you make a follow-up video? Thank you so much! I don't agree with this. This helped a lot.
43,Video 43,https://youtube.com/watch?v=video43,UserH,You made my day. Loved it!
43,Video 43,https://youtube.com/watch?v=video43,UserG,Interesting perspective. This helped a lot.
43,Video 43,https://youtube.com/watch?v=video43,UserG,I have a question. Thanks for sharing.
43,Video 43,https://youtube.com/watch?v=video43,UserJ,This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserC,Great video! Interesting perspective. Keep up the great work.
43,Video 43,https://youtube.com/watch?v=video43,UserD,Could you explain more? Thanks for the content!
43,Video 43,https://youtube.com/watch?v=video43,UserJ,More content like this please! Thank you so much! Very informative. Good explanation. Nice job!
43,Video 43,https://youtube.com/watch?v=video43,UserC,Interesting perspective. This is gold.
43,Video 43,https://youtube.com/watch?v=video43,UserJ,This helped a lot. Amazing!
43,Video 43,https://youtube.com/watch?v=video43,UserC,Thank you so much! Interesting perspective. I have a question.
43,Video 43,https://youtube.com/watch?v=video43,UserB,I don't agree with this. Can you make a follow-up video?
43,Video 43,https://youtube.com/watch?v=video43,UserD,Can you make a follow-up video? I really appreciate this.
43,Video 43,https://youtube.com/watch?v=video43,UserH,"Thanks for sharing. Interesting perspective. Subbed! Wow, just wow!"
43,Video 43,https://youtube.com/watch?v=video43,UserF,Can you make a follow-up video? More content like this please!
43,Video 43,https://youtube.com/watch?v=video43,UserE,Good explanation. Keep up the great work. I really appreciate this. You made my day.
43,Video 43,https://youtube.com/watch?v=video43,UserG,Great video!
43,Video 43,https://youtube.com/watch?v=video43,UserJ,Interesting perspective. More content like this please! Interesting perspective. Thanks for sharing. I'm learning a lot!
43,Video 43,https://youtube.com/watch?v=video43,UserJ,"Very useful, thanks!"
43,Video 43,https://youtube.com/watch?v=video43,UserB,Thanks for sharing. You made my day. Amazing!
44,Video 44,https://youtube.com/watch?v=video44,UserH,Thank you so much! Keep up the great work. You made my day. Great video! Good explanation.
44,Video 44,https://youtube.com/watch?v=video44,UserH,"Thank you so much! I really appreciate this. Interesting perspective. Wow, just wow!"
44,Video 44,https://youtube.com/watch?v=video44,UserJ,Thanks for sharing. Subbed! Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserD,Thanks for sharing. Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserG,Thank you so much! I really appreciate this.
44,Video 44,https://youtube.com/watch?v=video44,UserH,Keep up the great work. Amazing! Great video! Can you make a follow-up video? Thanks for the content!
44,Video 44,https://youtube.com/watch?v=video44,UserB,Nice job!
44,Video 44,https://youtube.com/watch?v=video44,UserB,"Loved it! Very useful, thanks! Good explanation. More content like this please!"
44,Video 44,https://youtube.com/watch?v=video44,UserB,Interesting perspective. Can you make a follow-up video? Thanks for sharing. I'm learning a lot! I really appreciate this.
44,Video 44,https://youtube.com/watch?v=video44,UserA,Thanks for the content! Very informative. Great video!
44,Video 44,https://youtube.com/watch?v=video44,UserH,Very informative.
44,Video 44,https://youtube.com/watch?v=video44,UserJ,"Good explanation. Nice job! Very useful, thanks!"
44,Video 44,https://youtube.com/watch?v=video44,UserJ,"More content like this please! Wow, just wow! Great video!"
44,Video 44,https://youtube.com/watch?v=video44,UserH,Can you make a follow-up video? Thank you so much!
44,Video 44,https://youtube.com/watch?v=video44,UserH,"Thank you so much! Wow, just wow!"
44,Video 44,https://youtube.com/watch?v=video44,UserE,More content like this please! Could you explain more?
44,Video 44,https://youtube.com/watch?v=video44,UserC,Loved it! Amazing! Interesting perspective. Thanks for the content! I don't agree with this.
44,Video 44,https://youtube.com/watch?v=video44,UserB,Nice job! More content like this please! Interesting perspective. Thanks for the content! Nice job!
44,Video 44,https://youtube.com/watch?v=video44,UserG,You made my day. Interesting perspective.
44,Video 44,https://youtube.com/watch?v=video44,UserG,I have a question. I don't get this part. Nice job! Could you explain more?
44,Video 44,https://youtube.com/watch?v=video44,UserE,Thanks for sharing. I really appreciate this. Could you explain more?
44,Video 44,https://youtube.com/watch?v=video44,UserI,Subbed! Good explanation. I don't get this part. Thanks for sharing. You made my day.
44,Video 44,https://youtube.com/watch?v=video44,UserG,"Loved it! I don't get this part. Wow, just wow! Very informative."
44,Video 44,https://youtube.com/watch?v=video44,UserE,Very informative.
44,Video 44,https://youtube.com/watch?v=video44,UserJ,"Nice job! I'm learning a lot! Can you make a follow-up video? Wow, just wow! Could you explain more?"
44,Video 44,https://youtube.com/watch?v=video44,UserA,Keep up the great work. Amazing! Could you explain more?
44,Video 44,https://youtube.com/watch?v=video44,UserG,"Wow, just wow! Very informative. Amazing!"
44,Video 44,https://youtube.com/watch?v=video44,UserE,Thank you so much! Interesting perspective.
44,Video 44,https://youtube.com/watch?v=video44,UserJ,"Wow, just wow! Great video! I have a question. Interesting perspective. Nice job!"
44,Video 44,https://youtube.com/watch?v=video44,UserF,More content like this please! You made my day. Loved it! Nice job!
45,Video 45,https://youtube.com/watch?v=video45,UserB,"Keep up the great work. Thanks for sharing. Could you explain more? Wow, just wow! Subbed!"
45,Video 45,https://youtube.com/watch?v=video45,UserJ,Can you make a follow-up video? Great video! Keep up the great work. You made my day.
45,Video 45,https://youtube.com/watch?v=video45,UserI,"Very useful, thanks! Thanks for sharing. I don't agree with this. Thank you so much! I don't get this part."
45,Video 45,https://youtube.com/watch?v=video45,UserF,"Very useful, thanks! More content like this please! Very useful, thanks! Thanks for sharing. Interesting perspective."
45,Video 45,https://youtube.com/watch?v=video45,UserF,"Good explanation. Wow, just wow! Amazing! Very informative."
45,Video 45,https://youtube.com/watch?v=video45,UserI,Thanks for the content! Very informative. Nice job! Loved it!
45,Video 45,https://youtube.com/watch?v=video45,UserI,Can you make a follow-up video? Good explanation. I don't agree with this. Loved it! Thank you so much!
45,Video 45,https://youtube.com/watch?v=video45,UserG,I have a question. Subbed!
45,Video 45,https://youtube.com/watch?v=video45,UserD,I have a question. Could you explain more? Good explanation. I don't get this part. Thanks for sharing.
45,Video 45,https://youtube.com/watch?v=video45,UserD,Thanks for the content! Thanks for sharing. Great video! Keep up the great work. This is gold.
45,Video 45,https://youtube.com/watch?v=video45,UserH,Subbed! Thanks for sharing. More content like this please!
45,Video 45,https://youtube.com/watch?v=video45,UserG,This is gold. This helped a lot.
45,Video 45,https://youtube.com/watch?v=video45,UserG,This is gold. I have a question. Very informative. Keep up the great work.
45,Video 45,https://youtube.com/watch?v=video45,UserG,This is gold. You made my day.
45,Video 45,https://youtube.com/watch?v=video45,UserH,I don't agree with this. Thanks for the content! I'm learning a lot!
45,Video 45,https://youtube.com/watch?v=video45,UserH,"Wow, just wow!"
45,Video 45,https://youtube.com/watch?v=video45,UserI,"I don't get this part. Very informative. Wow, just wow! Interesting perspective. Very informative."
45,Video 45,https://youtube.com/watch?v=video45,UserC,More content like this please!
45,Video 45,https://youtube.com/watch?v=video45,UserB,Good explanation.
45,Video 45,https://youtube.com/watch?v=video45,UserG,This is gold. Interesting perspective. I'm learning a lot! Can you make a follow-up video?
45,Video 45,https://youtube.com/watch?v=video45,UserH,Interesting perspective. I'm learning a lot! More content like this please! Can you make a follow-up video?
45,Video 45,https://youtube.com/watch?v=video45,UserD,"Wow, just wow! Nice job! Can you make a follow-up video? I don't get this part."
45,Video 45,https://youtube.com/watch?v=video45,UserA,Nice job! Could you explain more?
45,Video 45,https://youtube.com/watch?v=video45,UserC,Good explanation. Subbed! Very informative. Very informative. I really appreciate this.
45,Video 45,https://youtube.com/watch?v=video45,UserD,Could you explain more? Interesting perspective. Keep up the great work.
45,Video 45,https://youtube.com/watch?v=video45,UserI,Can you make a follow-up video? Very informative. Thanks for the content! Thanks for the content!
45,Video 45,https://youtube.com/watch?v=video45,UserE,Thanks for sharing. I have a question.
45,Video 45,https://youtube.com/watch?v=video45,UserG,"Thanks for sharing. Thanks for sharing. This helped a lot. Very useful, thanks! Can you make a follow-up video?"
45,Video 45,https://youtube.com/watch?v=video45,UserH,This is gold.
45,Video 45,https://youtube.com/watch?v=video45,UserG,Can you make a follow-up video? This is gold. I have a question. This is gold. Nice job!
45,Video 45,https://youtube.com/watch?v=video45,UserJ,I really appreciate this.
45,Video 45,https://youtube.com/watch?v=video45,UserH,"Very useful, thanks! Very informative. Good explanation."
45,Video 45,https://youtube.com/watch?v=video45,UserA,Subbed! You made my day. Great video! I don't agree with this. This is gold.
45,Video 45,https://youtube.com/watch?v=video45,UserD,Interesting perspective. Thanks for sharing.
45,Video 45,https://youtube.com/watch?v=video45,UserF,Great video!
45,Video 45,https://youtube.com/watch?v=video45,UserG,"Can you make a follow-up video? Wow, just wow!"
45,Video 45,https://youtube.com/watch?v=video45,UserH,I really appreciate this. This helped a lot. More content like this please! Thank you so much!
45,Video 45,https://youtube.com/watch?v=video45,UserE,"Good explanation. I don't get this part. This helped a lot. Thank you so much! Very useful, thanks!"
45,Video 45,https://youtube.com/watch?v=video45,UserA,Could you explain more?
45,Video 45,https://youtube.com/watch?v=video45,UserC,Can you make a follow-up video? Loved it!
45,Video 45,https://youtube.com/watch?v=video45,UserI,Thank you so much! Could you explain more? This helped a lot.
45,Video 45,https://youtube.com/watch?v=video45,UserG,I really appreciate this. Interesting perspective. Could you explain more? Thanks for the content!
45,Video 45,https://youtube.com/watch?v=video45,UserE,Can you make a follow-up video? Could you explain more? This is gold.
46,Video 46,https://youtube.com/watch?v=video46,UserI,Thanks for the content!
46,Video 46,https://youtube.com/watch?v=video46,UserC,You made my day. Keep up the great work. More content like this please!
46,Video 46,https://youtube.com/watch?v=video46,UserJ,I really appreciate this. I have a question.
46,Video 46,https://youtube.com/watch?v=video46,UserA,I don't get this part. Thanks for the content! Very informative.
46,Video 46,https://youtube.com/watch?v=video46,UserC,Nice job!
46,Video 46,https://youtube.com/watch?v=video46,UserG,Can you make a follow-up video? More content like this please!
46,Video 46,https://youtube.com/watch?v=video46,UserG,Keep up the great work.
46,Video 46,https://youtube.com/watch?v=video46,UserD,Very informative. This helped a lot. Thank you so much! Nice job! Interesting perspective.
46,Video 46,https://youtube.com/watch?v=video46,UserD,"I have a question. Very informative. Very useful, thanks! You made my day. Subbed!"
46,Video 46,https://youtube.com/watch?v=video46,UserE,Thanks for sharing. Thank you so much!
